space,pair,seed,arm_name,print_id,metric,observed,observed_sem,predicted,predicted_sd
twelve-param,campaign,10000,0_0,6lhxfy,t180,0.89308,0.00041,0.89309,0.00087
twelve-param,campaign,10000,0_0,6lhxfy,e_reb_mJ,13.92846,0.34529,13.88790,0.34408
twelve-param,campaign,10000,10_0,r2d2c3,t180,1.33365,0.00254,1.33348,0.00254
twelve-param,campaign,10000,10_0,r2d2c3,e_reb_mJ,5.59153,0.13816,5.59534,0.13808
twelve-param,campaign,10000,11_0,r2d2c4,t180,1.18468,0.00166,1.18465,0.00166
twelve-param,campaign,10000,11_0,r2d2c4,e_reb_mJ,6.44300,0.15283,6.44637,0.15272
twelve-param,campaign,10000,12_0,r2d2c5,t180,1.15155,0.00087,1.15154,0.00087
twelve-param,campaign,10000,12_0,r2d2c5,e_reb_mJ,6.70613,0.13180,6.70834,0.13173
twelve-param,campaign,10000,13_0,r2d2c6,t180,1.05485,0.00092,1.05485,0.00092
twelve-param,campaign,10000,13_0,r2d2c6,e_reb_mJ,4.06643,0.09830,4.06932,0.09828
twelve-param,campaign,10000,14_0,r2d2c7,t180,0.94838,0.00018,0.94838,0.00087
twelve-param,campaign,10000,14_0,r2d2c7,e_reb_mJ,12.16638,0.30060,12.14589,0.29977
twelve-param,campaign,10000,15_0,r2d2c8,t180,1.07043,0.00247,1.07041,0.00247
twelve-param,campaign,10000,15_0,r2d2c8,e_reb_mJ,7.89260,0.18176,7.89426,0.18158
twelve-param,campaign,10000,16_0,r2d2c9,t180,1.05299,0.00077,1.05299,0.00087
twelve-param,campaign,10000,16_0,r2d2c9,e_reb_mJ,5.84132,0.14923,5.84536,0.14913
twelve-param,campaign,10000,17_0,drran1,t180,1.03259,0.00037,1.03260,0.00087
twelve-param,campaign,10000,17_0,drran1,e_reb_mJ,18.09234,0.42966,17.97725,0.42773
twelve-param,campaign,10000,18_0,drran2,t180,1.03454,0.00014,1.03455,0.00087
twelve-param,campaign,10000,18_0,drran2,e_reb_mJ,11.75853,0.27956,11.74134,0.27888
twelve-param,campaign,10000,19_0,drran3,t180,1.03891,0.00026,1.03892,0.00087
twelve-param,campaign,10000,19_0,drran3,e_reb_mJ,4.23195,0.11016,4.23548,0.11012
twelve-param,campaign,10000,1_0,6nheas,t180,0.99701,0.00032,0.99701,0.00087
twelve-param,campaign,10000,1_0,6nheas,e_reb_mJ,13.07036,0.27512,13.04875,0.27449
twelve-param,campaign,10000,20_0,drran4,t180,1.03436,0.00037,1.03436,0.00087
twelve-param,campaign,10000,20_0,drran4,e_reb_mJ,9.09563,0.20901,9.09455,0.20872
twelve-param,campaign,10000,21_0,drran5,t180,1.03733,0.00053,1.03733,0.00087
twelve-param,campaign,10000,21_0,drran5,e_reb_mJ,4.96849,0.13705,4.97299,0.13697
twelve-param,campaign,10000,22_0,drran6,t180,1.04708,0.00088,1.04708,0.00088
twelve-param,campaign,10000,22_0,drran6,e_reb_mJ,4.76610,0.12009,4.76976,0.12004
twelve-param,campaign,10000,23_0,drran7,t180,1.25129,0.00215,1.25112,0.00215
twelve-param,campaign,10000,23_0,drran7,e_reb_mJ,8.17106,0.20147,8.17255,0.20121
twelve-param,campaign,10000,24_0,drran8,t180,0.98044,0.00114,0.98045,0.00114
twelve-param,campaign,10000,24_0,drran8,e_reb_mJ,11.22127,0.64617,11.15575,0.63776
twelve-param,campaign,10000,25_0,drran9,t180,1.04249,0.00021,1.04248,0.00087
twelve-param,campaign,10000,25_0,drran9,e_reb_mJ,5.20130,0.12435,5.20509,0.12429
twelve-param,campaign,10000,26_0,2dran1,t180,1.07913,0.00081,1.07912,0.00087
twelve-param,campaign,10000,26_0,2dran1,e_reb_mJ,7.34440,0.17810,7.34900,0.17793
twelve-param,campaign,10000,27_0,2dran2,t180,1.08997,0.00131,1.08992,0.00131
twelve-param,campaign,10000,27_0,2dran2,e_reb_mJ,4.47640,0.21308,4.49024,0.21280
twelve-param,campaign,10000,28_0,2dran3,t180,1.05332,0.00077,1.05331,0.00087
twelve-param,campaign,10000,28_0,2dran3,e_reb_mJ,9.42891,1.44188,9.32160,1.35642
twelve-param,campaign,10000,29_0,2dran4,t180,1.04333,0.00058,1.04333,0.00087
twelve-param,campaign,10000,29_0,2dran4,e_reb_mJ,11.18831,0.26727,11.17669,0.26668
twelve-param,campaign,10000,2_0,9hhbkp,t180,1.01834,0.00017,1.01834,0.00087
twelve-param,campaign,10000,2_0,9hhbkp,e_reb_mJ,6.94742,0.14748,6.94985,0.14738
twelve-param,campaign,10000,30_0,2dran5,t180,1.06043,0.00031,1.06043,0.00087
twelve-param,campaign,10000,30_0,2dran5,e_reb_mJ,4.97704,0.19201,4.98583,0.19180
twelve-param,campaign,10000,31_0,2dran6,t180,1.08590,0.00437,1.08578,0.00437
twelve-param,campaign,10000,31_0,2dran6,e_reb_mJ,7.73840,0.74894,7.76974,0.73610
twelve-param,campaign,10000,32_0,2dran7,t180,1.02861,0.00036,1.02863,0.00087
twelve-param,campaign,10000,32_0,2dran7,e_reb_mJ,11.63227,0.26324,11.61892,0.26268
twelve-param,campaign,10000,33_0,2dran8,t180,1.01085,0.00024,1.01085,0.00087
twelve-param,campaign,10000,33_0,2dran8,e_reb_mJ,9.90120,0.23256,9.89748,0.23216
twelve-param,campaign,10000,34_0,2dran9,t180,1.04510,0.00053,1.04512,0.00087
twelve-param,campaign,10000,34_0,2dran9,e_reb_mJ,15.12595,0.35422,15.07027,0.35295
twelve-param,campaign,10000,35_0,corny1,t180,1.04594,0.00065,1.04596,0.00087
twelve-param,campaign,10000,35_0,corny1,e_reb_mJ,8.66300,0.22943,8.66326,0.22902
twelve-param,campaign,10000,36_0,corny2,t180,1.08462,0.00067,1.08460,0.00087
twelve-param,campaign,10000,36_0,corny2,e_reb_mJ,9.22423,0.21580,9.22242,0.21546
twelve-param,campaign,10000,37_0,corny3,t180,1.07046,0.00030,1.07046,0.00087
twelve-param,campaign,10000,37_0,corny3,e_reb_mJ,8.75159,0.20101,8.75137,0.20075
twelve-param,campaign,10000,38_0,corny4,t180,1.04750,0.00055,1.04755,0.00087
twelve-param,campaign,10000,38_0,corny4,e_reb_mJ,4.31345,0.09810,4.31713,0.09807
twelve-param,campaign,10000,39_0,corny5,t180,1.08756,0.00221,1.08721,0.00222
twelve-param,campaign,10000,39_0,corny5,e_reb_mJ,8.47746,0.26171,8.46748,0.26120
twelve-param,campaign,10000,3_0,autv5r,t180,1.04043,0.00034,1.04043,0.00087
twelve-param,campaign,10000,3_0,autv5r,e_reb_mJ,8.83094,0.18508,8.83057,0.18488
twelve-param,campaign,10000,40_0,corny6,t180,0.91060,0.00405,0.91070,0.00405
twelve-param,campaign,10000,40_0,corny6,e_reb_mJ,5.72631,0.55165,5.78336,0.54658
twelve-param,campaign,10000,41_0,corny7,t180,0.80311,0.00056,0.80313,0.00087
twelve-param,campaign,10000,41_0,corny7,e_reb_mJ,9.36659,0.86136,9.33463,0.84183
twelve-param,campaign,10000,42_0,corny8,t180,0.95353,0.00055,0.95353,0.00087
twelve-param,campaign,10000,42_0,corny8,e_reb_mJ,17.54042,1.16007,16.82720,1.12081
twelve-param,campaign,10000,43_0,corny9,t180,0.87658,0.00082,0.87659,0.00087
twelve-param,campaign,10000,43_0,corny9,e_reb_mJ,18.09369,0.89126,17.63062,0.87387
twelve-param,campaign,10000,4_0,bag26v,t180,1.06162,0.00051,1.06162,0.00087
twelve-param,campaign,10000,4_0,bag26v,e_reb_mJ,7.71451,0.16466,7.71618,0.16452
twelve-param,campaign,10000,5_0,bpx68c,t180,1.01107,0.00023,1.01107,0.00087
twelve-param,campaign,10000,5_0,bpx68c,e_reb_mJ,6.18044,0.13997,6.18361,0.13989
twelve-param,campaign,10000,6_0,nvxsrv,t180,1.02755,0.00044,1.02755,0.00087
twelve-param,campaign,10000,6_0,nvxsrv,e_reb_mJ,8.20205,0.18474,8.20307,0.18454
twelve-param,campaign,10000,7_0,ajhby6,t180,1.01266,0.00038,1.01266,0.00087
twelve-param,campaign,10000,7_0,ajhby6,e_reb_mJ,6.09974,0.13724,6.10289,0.13716
twelve-param,campaign,10000,8_0,r2d2c1,t180,0.99415,0.00045,0.99415,0.00087
twelve-param,campaign,10000,8_0,r2d2c1,e_reb_mJ,5.96517,0.14590,5.96890,0.14581
twelve-param,campaign,10000,9_0,r2d2c2,t180,1.04107,0.00336,1.04108,0.00336
twelve-param,campaign,10000,9_0,r2d2c2,e_reb_mJ,5.62455,0.15060,5.62899,0.15050
six-param,campaign,10000,0_0,6lhxfy,t180,0.89308,0.00041,0.89309,0.00087
six-param,campaign,10000,0_0,6lhxfy,e_reb_mJ,13.92846,0.34529,13.88112,0.34400
six-param,campaign,10000,10_0,r2d2c3,t180,1.33365,0.00254,1.33346,0.00254
six-param,campaign,10000,10_0,r2d2c3,e_reb_mJ,5.59153,0.13816,5.59500,0.13807
six-param,campaign,10000,11_0,r2d2c4,t180,1.18468,0.00166,1.18464,0.00166
six-param,campaign,10000,11_0,r2d2c4,e_reb_mJ,6.44300,0.15283,6.44593,0.15271
six-param,campaign,10000,12_0,r2d2c5,t180,1.15155,0.00087,1.15154,0.00087
six-param,campaign,10000,12_0,r2d2c5,e_reb_mJ,6.70613,0.13180,6.70794,0.13172
six-param,campaign,10000,13_0,r2d2c6,t180,1.05485,0.00092,1.05485,0.00092
six-param,campaign,10000,13_0,r2d2c6,e_reb_mJ,4.06643,0.09830,4.06923,0.09827
six-param,campaign,10000,14_0,r2d2c7,t180,0.94838,0.00018,0.94838,0.00087
six-param,campaign,10000,14_0,r2d2c7,e_reb_mJ,12.16638,0.30060,12.14169,0.29970
six-param,campaign,10000,15_0,r2d2c8,t180,1.07043,0.00247,1.07041,0.00247
six-param,campaign,10000,15_0,r2d2c8,e_reb_mJ,7.89260,0.18176,7.89328,0.18156
six-param,campaign,10000,16_0,r2d2c9,t180,1.05299,0.00077,1.05299,0.00087
six-param,campaign,10000,16_0,r2d2c9,e_reb_mJ,5.84132,0.14923,5.84498,0.14911
six-param,campaign,10000,17_0,drran1,t180,1.03259,0.00037,1.03259,0.00087
six-param,campaign,10000,17_0,drran1,e_reb_mJ,18.09234,0.42966,17.96590,0.42763
six-param,campaign,10000,18_0,drran2,t180,1.03454,0.00014,1.03458,0.00087
six-param,campaign,10000,18_0,drran2,e_reb_mJ,11.75853,0.27956,11.71312,0.27874
six-param,campaign,10000,19_0,drran3,t180,1.03891,0.00026,1.03891,0.00087
six-param,campaign,10000,19_0,drran3,e_reb_mJ,4.23195,0.11016,4.23543,0.11011
six-param,campaign,10000,1_0,6nheas,t180,0.99701,0.00032,0.99701,0.00087
six-param,campaign,10000,1_0,6nheas,e_reb_mJ,13.07036,0.27512,13.04451,0.27446
six-param,campaign,10000,20_0,drran4,t180,1.03436,0.00037,1.03436,0.00087
six-param,campaign,10000,20_0,drran4,e_reb_mJ,9.09563,0.20901,9.09213,0.20870
six-param,campaign,10000,21_0,drran5,t180,1.03733,0.00053,1.03733,0.00087
six-param,campaign,10000,21_0,drran5,e_reb_mJ,4.96849,0.13705,4.97273,0.13696
six-param,campaign,10000,22_0,drran6,t180,1.04708,0.00088,1.04708,0.00088
six-param,campaign,10000,22_0,drran6,e_reb_mJ,4.76610,0.12009,4.76956,0.12003
six-param,campaign,10000,23_0,drran7,t180,1.25129,0.00215,1.25119,0.00215
six-param,campaign,10000,23_0,drran7,e_reb_mJ,8.17106,0.20147,8.17111,0.20118
six-param,campaign,10000,24_0,drran8,t180,0.98044,0.00114,0.98045,0.00114
six-param,campaign,10000,24_0,drran8,e_reb_mJ,11.22127,0.64617,11.15626,0.63809
six-param,campaign,10000,25_0,drran9,t180,1.04249,0.00021,1.04245,0.00087
six-param,campaign,10000,25_0,drran9,e_reb_mJ,5.20130,0.12435,5.20998,0.12428
six-param,campaign,10000,26_0,2dran1,t180,1.07913,0.00081,1.07912,0.00087
six-param,campaign,10000,26_0,2dran1,e_reb_mJ,7.34440,0.17810,7.34638,0.17791
six-param,campaign,10000,27_0,2dran2,t180,1.08997,0.00131,1.05885,0.00073
six-param,campaign,10000,27_0,2dran2,e_reb_mJ,4.47640,0.21308,7.30818,0.18238
six-param,campaign,10000,28_0,2dran3,t180,1.05332,0.00077,1.05332,0.00087
six-param,campaign,10000,28_0,2dran3,e_reb_mJ,9.42891,1.44188,9.27339,1.34397
six-param,campaign,10000,29_0,2dran4,t180,1.04333,0.00058,1.04333,0.00087
six-param,campaign,10000,29_0,2dran4,e_reb_mJ,11.18831,0.26727,11.17334,0.26664
six-param,campaign,10000,2_0,9hhbkp,t180,1.01834,0.00017,1.01834,0.00087
six-param,campaign,10000,2_0,9hhbkp,e_reb_mJ,6.94742,0.14748,6.94932,0.14737
