TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 2dran2 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/05/2026 02:43:17 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/05/2026 02:47:02 PM,0,-24.22, 0.78, -4.21, 100.25, 1.71, 50.60, 378.46, 3.41, 241.62, 268.63, 3.57, 216.85, 
0,2,09/05/2026 02:47:44 PM,0,-23.88, 0.69, -3.09, -92.98, 1.67, -40.04, 347.75, 3.48, 240.76, 270.11, 3.61, 215.66, 
0,3,09/05/2026 02:48:26 PM,0,-24.76, 1.30, -6.68, 97.45, 1.78, 46.06, 347.94, 3.67, 242.14, 268.16, 3.57, 217.82, 
0,4,09/05/2026 02:49:09 PM,0,-22.34, 0.62, -2.75, 95.08, 1.79, 44.37, 340.14, 3.70, 240.55, 265.36, 3.69, 217.94, 
0,5,09/05/2026 02:49:51 PM,0,-19.86, 0.79, -2.85, 97.04, 1.77, 44.56, 345.98, 3.57, 241.02, 274.35, 3.59, 216.84, 
0,6,09/05/2026 02:50:34 PM,0,-23.47, 0.77, -3.15, 95.15, 1.78, 43.83, 341.00, 3.70, 239.96, 265.32, 3.68, 215.34, 
0,7,09/05/2026 02:51:16 PM,0,-21.54, 0.81, -2.96, 94.35, 1.78, 43.95, 339.75, 3.68, 240.56, 271.05, 3.57, 214.73, 
0,8,09/05/2026 02:51:59 PM,0,-22.06, 0.79, -2.94, 98.90, 1.80, 45.44, 337.84, 3.72, 240.27, 265.85, 3.57, 214.58, 
0,9,09/05/2026 02:52:41 PM,0,-21.11, 0.96, -5.40, 100.23, 1.80, 46.43, 356.44, 3.54, 241.49, 276.09, 3.57, 216.34, 
0,10,09/05/2026 02:53:24 PM,0,-23.56, 0.41, -2.21, 96.99, 1.79, 44.53, 346.16, 3.67, 240.32, 268.40, 3.58, 214.74, 
0,11,09/05/2026 02:54:06 PM,0,-22.66, 0.62, -2.36, 98.37, 1.79, 44.42, 348.73, 3.65, 240.27, 271.29, 3.56, 214.86, 
0,12,09/05/2026 02:54:49 PM,0,-21.98, 0.41, -2.34, 97.57, 1.80, 44.23, 346.06, 3.67, 240.95, 270.26, 3.57, 215.67, 
0,13,09/05/2026 02:55:32 PM,0,-23.24, 0.45, -2.19, 99.86, 1.80, 45.02, 352.45, 3.58, 240.82, 271.08, 3.57, 215.14, 
0,14,09/05/2026 02:56:14 PM,0,-23.00, 0.40, -2.40, 98.87, 1.79, 44.81, 349.03, 3.63, 240.80, 274.47, 3.62, 215.55, 
0,15,09/05/2026 02:56:57 PM,0,-22.26, 0.40, -2.01, 99.10, 1.80, 44.89, 349.54, 3.60, 240.80, 270.42, 3.60, 215.42, 
0,16,09/05/2026 02:57:39 PM,0,-23.65, 0.38, -2.08, 98.90, 1.81, 44.60, 343.45, 3.68, 240.54, 269.89, 3.58, 214.98, 
0,17,09/05/2026 02:58:22 PM,0,-22.90, 0.40, -2.06, 102.36, 1.81, 45.83, 357.13, 3.59, 241.06, 278.85, 3.57, 216.21, 
0,18,09/05/2026 02:59:04 PM,0,-21.89, 0.43, -2.03, 100.92, 1.81, 45.00, 355.13, 3.62, 241.04, 275.05, 3.54, 214.54, 
0,19,09/05/2026 02:59:47 PM,0,-22.31, 0.38, -2.33, 101.47, 1.81, 44.77, 351.61, 3.62, 240.83, 278.68, 3.53, 215.03, 
0,20,09/05/2026 03:00:29 PM,0,-22.46, 0.42, -2.25, 99.77, 1.82, 44.20, 347.30, 3.67, 240.45, 268.62, 3.58, 215.16, 
