TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: 2dran5 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/08/2026 11:51:42 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/08/2026 11:54:53 AM,0,23.76, 1.91, 10.70, -99.46, 1.60, -41.07, 299.88, 3.56, 241.84, 278.87, 3.50, 220.63, 
0,2,09/08/2026 11:55:35 AM,0,22.07, 2.04, 11.70, -96.09, 1.62, -40.38, 296.13, 3.61, 241.16, 274.31, 3.53, 218.45, 
0,3,09/08/2026 11:56:18 AM,0,22.12, 2.07, 11.85, -95.74, 1.62, -40.11, 299.57, 3.60, 241.20, 282.71, 3.55, 219.00, 
0,4,09/08/2026 11:57:00 AM,0,22.80, 2.11, 12.58, 93.49, 1.84, 46.69, 298.66, 3.65, 240.21, 273.47, 3.54, 218.47, 
0,5,09/08/2026 11:57:43 AM,0,23.24, 2.08, 12.17, -94.56, 1.61, -39.41, 299.64, 3.65, 241.09, 274.52, 3.56, 218.89, 
0,6,09/08/2026 11:58:25 AM,0,23.53, 2.16, 12.82, 93.65, 1.83, 46.53, 298.62, 3.69, 240.68, 272.58, 3.59, 218.10, 
0,7,09/08/2026 11:59:07 AM,0,24.54, 2.18, 21.00, 92.36, 1.84, 46.07, 295.46, 3.70, 239.81, 268.11, 3.60, 217.57, 
0,8,09/08/2026 11:59:50 AM,0,23.54, 2.17, 20.58, 93.69, 1.83, 46.22, 297.41, 3.70, 239.60, 271.64, 3.55, 218.03, 
0,9,09/08/2026 12:00:32 PM,0,23.64, 2.17, 21.25, 93.14, 1.82, 45.83, 296.51, 3.73, 239.07, 269.63, 3.53, 217.90, 
0,10,09/08/2026 12:01:14 PM,0,24.23, 4.06, 21.29, 93.56, 1.83, 46.12, 298.17, 3.72, 240.15, 271.24, 3.53, 218.36, 
0,11,09/08/2026 12:01:57 PM,0,23.45, 2.22, 20.73, 94.86, 1.82, 46.57, 302.31, 3.70, 240.81, 275.67, 3.50, 218.65, 
0,12,09/08/2026 12:02:39 PM,0,24.12, 2.22, 20.91, 94.19, 1.83, 46.09, 301.68, 3.72, 240.42, 273.71, 3.57, 216.96, 
0,13,09/08/2026 12:03:22 PM,0,24.84, 2.17, 20.97, 93.03, 1.83, 45.92, 300.69, 3.75, 240.36, 270.49, 3.57, 217.91, 
0,14,09/08/2026 12:04:04 PM,0,24.94, 4.03, 20.51, -93.61, 1.61, -38.96, 303.80, 3.73, 241.20, 282.83, 3.50, 217.59, 
0,15,09/08/2026 12:04:47 PM,0,25.47, 2.32, 21.33, 94.33, 1.84, 45.90, 302.62, 3.74, 240.13, 273.43, 3.52, 218.06, 
0,16,09/08/2026 12:05:29 PM,0,25.52, 4.01, 21.15, 94.62, 1.83, 46.11, 304.94, 3.71, 239.62, 275.83, 3.52, 218.04, 
0,17,09/08/2026 12:06:11 PM,0,25.04, 4.01, 20.31, 96.50, 1.86, 47.01, 304.79, 3.74, 239.59, 270.27, 3.57, 217.83, 
0,18,09/08/2026 12:06:54 PM,0,25.75, 4.03, 21.29, 96.17, 1.84, 46.67, 309.44, 3.70, 240.70, 275.39, 3.51, 218.99, 
0,19,09/08/2026 12:07:36 PM,0,26.04, 3.92, 20.88, 96.46, 1.85, 46.58, 302.64, 3.77, 240.54, 271.94, 3.58, 219.17, 
0,20,09/08/2026 12:08:19 PM,0,27.36, 4.10, 21.93, 96.79, 1.86, 47.02, 303.29, 3.78, 240.40, 277.02, 3.56, 220.42, 
