height_in,rep,impact_t_ms,CH1_raw,CH2_raw,CH3_raw,CH4_raw,CH1_raw_pos,CH1_cfc1000_win,CH2_cfc1000_win,CH3_cfc1000_win,CH4_cfc1000_win,CH1_cfc180_win,CH2_cfc180_win,CH3_cfc180_win,CH4_cfc180_win,tri_resultant_cfc180_win,CH1_over_CH4_cfc180_win,CH1_clipped
10,1,3.984,-502.005,-169.086,-230.896,1573.707,444.067,459.859,79.066,-49.316,1268.938,187.556,11.852,-9.214,344.056,344.359,0.545,1
10,2,3.992,-491.695,-172.900,-199.053,1617.497,443.016,461.865,81.189,-49.273,1294.926,188.367,12.169,-9.088,349.042,349.347,0.540,1
10,3,3.984,-480.560,199.216,-204.367,1622.466,444.163,458.085,83.253,-55.086,1297.608,181.954,12.455,-10.568,349.362,349.719,0.521,1
10,4,3.992,-497.604,-162.252,227.342,1617.650,443.326,461.159,81.551,-52.557,1294.569,187.714,11.974,-9.512,348.682,348.996,0.538,1
10,5,3.984,-477.447,-182.394,-208.883,1637.930,444.040,456.024,85.304,-55.279,1304.730,182.502,12.761,-10.587,350.359,350.725,0.521,1
15,1,3.992,-500.843,-331.486,268.407,2158.249,445.576,464.610,61.070,-40.507,1665.871,-190.354,-9.363,-4.589,427.230,427.272,0.446,1
15,2,3.992,-475.816,-299.946,-281.409,2163.596,448.103,463.317,58.937,-39.722,1664.540,-233.330,-9.371,-4.135,426.354,426.388,0.547,1
15,3,3.992,-495.131,-344.770,281.025,2178.459,447.772,455.579,60.197,-42.643,1677.928,-229.818,-8.923,-3.966,428.261,428.307,0.537,1
15,4,3.984,-512.291,-314.619,-304.781,2180.365,448.751,463.193,53.901,-38.632,1669.456,-200.705,-8.952,-2.708,426.567,426.592,0.471,1
15,5,3.984,-487.433,-338.993,-292.248,2197.821,444.669,460.095,56.424,-40.912,1681.007,-234.033,-9.786,-3.106,426.916,426.951,0.548,1
20,1,4.000,-488.046,571.859,327.520,2654.793,445.167,454.052,59.068,-60.370,1987.605,-248.802,-8.547,-5.717,491.736,491.794,0.506,1
20,2,3.984,-486.934,-418.994,339.785,2767.762,446.165,457.824,70.294,-64.978,2032.765,-256.031,-11.050,-7.113,499.476,499.563,0.513,1
20,3,3.984,-486.837,-536.906,397.490,2775.204,449.247,447.094,75.998,-71.936,2043.276,-284.459,-10.745,-8.765,502.050,502.178,0.567,1
20,4,3.992,-508.225,-526.769,-362.276,2798.911,452.519,455.196,72.680,-70.101,2037.762,-273.828,-10.133,-8.583,500.387,500.503,0.547,1
20,5,3.992,-483.648,-473.004,343.174,2782.465,448.210,447.771,77.101,-64.501,2037.092,-243.998,-10.572,-7.094,500.151,500.258,0.488,1
