TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: bpx68c - calibration testing
Recording Session Date: 08/19/2026 01:13:17 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/19/2026 01:14:18 PM,0,63.24, 0.33, 5.08, -100.15, 2.16, -49.63, 365.81, 0.23, 20.93, 286.38, 3.25, 211.85, 
0,2,08/19/2026 01:15:03 PM,0,-74.82, 0.17, -3.25, -101.23, 2.14, -51.09, 404.05, 0.20, 20.06, 297.87, 3.20, 212.33, 
0,3,08/19/2026 01:15:48 PM,0,75.65, 0.92, 9.96, -101.30, 2.14, -50.90, 386.34, 0.20, 19.56, 298.93, 3.16, 212.19, 
0,4,08/19/2026 01:16:33 PM,0,-76.84, 0.17, -3.35, -102.52, 2.15, -51.20, 404.74, 0.20, 20.08, 296.89, 3.17, 212.46, 
0,5,08/19/2026 01:17:18 PM,0,-76.78, 0.17, -3.39, -101.30, 2.16, -50.74, 403.05, 0.20, 20.00, 292.64, 3.20, 212.29, 
0,6,08/19/2026 01:18:03 PM,0,-79.02, 0.18, -3.50, -103.40, 2.15, -51.66, 409.56, 0.20, 20.18, 292.85, 3.19, 212.32, 
0,7,08/19/2026 01:18:48 PM,0,-77.50, 0.17, -3.41, -103.76, 2.16, -51.80, 403.58, 0.20, 19.98, 289.96, 3.19, 212.77, 
0,8,08/19/2026 01:19:34 PM,0,-78.53, 0.18, -3.57, -103.46, 2.12, -51.33, 410.11, 0.20, 20.25, 298.00, 3.15, 212.37, 
0,9,08/19/2026 01:20:19 PM,0,-79.07, 0.18, -3.50, -104.71, 2.13, -51.55, 411.32, 0.20, 20.22, 299.05, 3.17, 212.15, 
0,10,08/19/2026 01:21:04 PM,0,-79.20, 0.18, -3.49, -104.74, 2.14, -51.45, 413.77, 0.20, 20.28, 302.05, 3.17, 212.38, 
0,11,08/19/2026 01:21:49 PM,0,-76.26, 0.18, -3.44, -104.68, 2.13, -51.47, 398.99, 0.20, 19.89, 294.96, 3.18, 211.31, 
0,12,08/19/2026 01:22:34 PM,0,-72.67, 0.17, -3.31, -103.64, 2.15, -51.59, 391.61, 0.21, 19.64, 304.89, 3.16, 210.50, 
0,13,08/19/2026 01:23:19 PM,0,85.60, 0.92, 11.88, -104.70, 2.13, -51.49, 375.62, 0.21, 19.54, 296.97, 3.17, 210.15, 
0,14,08/19/2026 01:24:04 PM,0,80.39, 0.92, 11.41, -104.14, 2.15, -52.26, 399.21, 0.20, 20.05, 297.43, 3.14, 210.35, 
0,15,08/19/2026 01:24:48 PM,0,77.39, 0.92, 11.03, -104.11, 2.14, -51.87, 382.24, 0.21, 19.41, 304.55, 3.10, 209.86, 
0,16,08/19/2026 01:25:33 PM,0,75.08, 0.92, 10.60, -104.40, 2.13, -52.25, 382.98, 0.20, 19.55, 298.33, 3.20, 210.99, 
0,17,08/19/2026 01:26:18 PM,0,-74.66, 0.17, -3.34, -102.75, 2.14, -52.17, 393.53, 0.20, 19.78, 303.58, 3.17, 210.57, 
0,18,08/19/2026 01:27:03 PM,0,-73.24, 0.18, -3.31, -104.85, 2.14, -52.07, 387.90, 0.20, 19.59, 303.42, 3.17, 210.52, 
0,19,08/19/2026 01:27:47 PM,0,-73.19, 0.17, -3.31, -104.77, 2.14, -52.06, 385.59, 0.21, 19.62, 302.65, 3.11, 209.74, 
0,20,08/19/2026 01:28:32 PM,0,83.41, 0.92, 11.75, -104.46, 2.14, -52.30, 390.39, 0.21, 19.86, 297.87, 3.10, 210.57, 
0,21,08/19/2026 01:29:17 PM,0,-75.62, 0.18, -3.37, -103.66, 2.15, -52.06, 396.94, 0.20, 19.91, 296.37, 3.20, 209.97, 
0,22,08/19/2026 01:30:02 PM,0,74.00, 0.92, 10.73, -103.42, 2.13, -51.59, 370.36, 0.21, 19.17, 304.47, 3.05, 209.12, 
0,23,08/19/2026 01:30:47 PM,0,80.99, 0.92, 11.51, -104.68, 2.14, -52.10, 379.74, 0.21, 19.51, 299.26, 3.10, 210.13, 
0,24,08/19/2026 01:31:32 PM,0,-73.83, 0.17, -3.31, -102.92, 2.14, -51.84, 391.77, 0.20, 19.64, 304.79, 3.10, 210.83, 
0,25,08/19/2026 01:32:17 PM,0,-72.78, 0.18, -3.23, -104.01, 2.14, -51.49, 387.75, 0.21, 19.51, 298.47, 3.18, 210.74, 
0,26,08/19/2026 01:33:02 PM,0,-71.53, 0.18, -3.20, -104.61, 2.14, -51.77, 381.55, 0.21, 19.40, 303.80, 3.19, 210.67, 
0,27,08/19/2026 01:33:47 PM,0,-74.53, 0.17, -3.30, -105.36, 2.14, -51.66, 393.97, 0.20, 19.77, 302.25, 3.06, 209.65, 
0,28,08/19/2026 01:34:32 PM,0,71.37, 0.92, 10.37, -105.40, 2.14, -51.77, 364.95, 0.21, 19.02, 299.14, 3.20, 210.87, 
0,29,08/19/2026 01:35:17 PM,0,78.39, 0.92, 11.12, -105.03, 2.12, -51.26, 378.82, 0.21, 19.52, 299.77, 3.18, 210.08, 
0,30,08/19/2026 01:36:02 PM,0,79.43, 0.92, 11.18, -106.05, 2.12, -51.72, 374.67, 0.21, 19.41, 300.17, 3.18, 209.71, 
