TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny1 - 60 in - 0.5 mat - 20drops
Recording Session Date: 09/12/2026 02:08:28 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/12/2026 02:09:51 PM,0,-35.92, 0.59, -5.52, -122.86, 1.92, -42.07, 453.69, 3.22, 240.69, 315.28, 3.47, 216.63, 
0,2,09/12/2026 02:10:31 PM,0,-40.05, 0.41, -3.94, -108.14, 2.08, -38.51, 433.96, 3.28, 242.95, 290.98, 3.41, 216.41, 
0,3,09/12/2026 02:11:12 PM,0,-39.43, 0.41, -4.16, -108.55, 2.07, -38.77, 438.50, 3.27, 243.09, 292.36, 3.41, 215.97, 
0,4,09/12/2026 02:11:53 PM,0,-42.16, 0.38, -4.19, -111.55, 1.95, -39.55, 443.68, 3.04, 225.80, 288.82, 3.50, 215.88, 
0,5,09/12/2026 02:12:34 PM,0,-45.53, 0.67, -6.44, -126.89, 1.90, -43.24, 458.78, 2.53, 215.43, 310.21, 3.38, 214.83, 
0,6,09/12/2026 02:13:15 PM,0,-37.99, 0.42, -5.00, -110.33, 1.95, -38.92, 452.36, 3.35, 224.28, 285.93, 3.50, 216.92, 
0,7,09/12/2026 02:13:56 PM,0,-37.58, 0.61, -4.89, -111.07, 1.88, -39.03, 449.86, 3.10, 224.99, 287.53, 3.56, 215.15, 
0,8,09/12/2026 02:14:37 PM,0,-36.40, 0.60, -5.08, -112.25, 1.93, -37.74, 450.83, 3.18, 225.59, 291.34, 3.61, 215.57, 
0,9,09/12/2026 02:15:18 PM,0,-47.69, 0.69, -6.57, -129.08, 1.92, -44.11, 450.82, 2.59, 215.78, 312.89, 3.27, 214.06, 
0,10,09/12/2026 02:15:58 PM,0,-34.99, 0.60, -5.13, -113.05, 1.93, -37.73, 448.90, 3.14, 240.36, 293.74, 3.56, 215.14, 
0,11,09/12/2026 02:16:39 PM,0,-36.17, 0.62, -5.58, -116.92, 1.94, -38.97, 455.51, 2.82, 229.48, 299.64, 3.57, 215.55, 
0,12,09/12/2026 02:17:20 PM,0,35.31, 0.40, 3.23, -114.08, 1.93, -38.39, 448.89, 2.78, 225.53, 295.92, 3.59, 214.91, 
0,13,09/12/2026 02:18:01 PM,0,-44.09, 0.64, -5.69, -118.47, 1.92, -40.36, 445.95, 2.87, 208.02, 298.50, 3.42, 213.82, 
0,14,09/12/2026 02:18:42 PM,0,-43.09, 0.65, -5.97, -118.31, 1.91, -40.44, 447.58, 2.85, 208.14, 297.03, 3.45, 213.54, 
0,15,09/12/2026 02:19:23 PM,0,-41.10, 0.62, -5.77, -118.66, 1.92, -39.68, 459.17, 2.82, 228.43, 303.90, 3.36, 213.49, 
0,16,09/12/2026 02:20:04 PM,0,-38.32, 0.64, -5.56, -115.06, 1.94, -39.22, 443.03, 2.86, 232.15, 295.90, 3.56, 213.50, 
0,17,09/12/2026 02:20:45 PM,0,-46.23, 0.66, -5.99, -122.41, 1.94, -42.05, 444.87, 2.55, 211.22, 288.34, 3.48, 214.28, 
0,18,09/12/2026 02:21:26 PM,0,-38.53, 0.62, -5.72, -113.86, 1.97, -38.81, 448.37, 2.82, 232.37, 298.10, 3.57, 214.71, 
0,19,09/12/2026 02:22:07 PM,0,-42.88, 0.64, -5.78, -116.72, 1.95, -40.16, 444.04, 2.87, 206.66, 295.04, 3.43, 212.05, 
0,20,09/12/2026 02:22:48 PM,0,-37.74, 0.64, -5.78, -114.25, 1.99, -38.95, 451.76, 2.83, 229.77, 296.68, 3.55, 214.84, 
