TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny9 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 11:35:43 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 11:38:26 AM,0,63.32, 0.71, 9.48, -106.32, 3.59, -66.88, 261.19, 3.62, 204.66, 286.65, 3.52, 211.42, 
0,2,09/14/2026 11:39:10 AM,0,70.17, 0.63, 10.10, -106.76, 3.36, -66.80, 259.10, 3.59, 201.07, 282.72, 3.50, 211.63, 
0,3,09/14/2026 11:39:54 AM,0,69.58, 0.64, 10.18, -108.71, 3.37, -66.90, 260.41, 3.62, 201.11, 281.93, 3.50, 210.69, 
0,4,09/14/2026 11:40:38 AM,0,75.77, 0.61, 8.88, -91.83, 3.59, -67.49, 233.50, 4.43, 189.44, 284.19, 3.49, 210.08, 
0,5,09/14/2026 11:41:23 AM,0,73.66, 0.60, 8.61, -98.66, 3.40, -68.46, 233.60, 4.35, 189.18, 288.15, 3.49, 210.32, 
0,6,09/14/2026 11:42:07 AM,0,57.05, 0.60, 7.72, -96.75, 3.42, -66.32, 237.76, 4.37, 189.23, 285.17, 3.45, 210.07, 
0,7,09/14/2026 11:42:51 AM,0,73.10, 0.61, 8.59, -92.52, 3.46, -66.97, 233.98, 4.42, 191.05, 282.45, 3.48, 210.03, 
0,8,09/14/2026 11:43:35 AM,0,75.44, 0.59, 8.56, -94.56, 3.42, -66.23, 239.84, 4.36, 190.00, 287.50, 3.47, 210.59, 
0,9,09/14/2026 11:44:19 AM,0,74.64, 0.61, 8.97, -91.76, 3.54, -67.08, 235.98, 4.44, 189.84, 281.26, 3.46, 209.45, 
0,10,09/14/2026 11:45:04 AM,0,74.35, 0.37, 8.66, -95.04, 3.43, -66.88, 240.61, 4.37, 189.59, 288.25, 3.48, 209.68, 
0,11,09/14/2026 11:45:48 AM,0,73.89, 0.62, 8.99, -91.49, 3.51, -67.16, 243.15, 4.39, 189.56, 282.31, 3.50, 210.06, 
0,12,09/14/2026 11:46:32 AM,0,72.87, 0.57, 9.37, -100.51, 3.39, -69.00, 237.41, 4.35, 189.86, 274.28, 3.55, 209.93, 
0,13,09/14/2026 11:47:16 AM,0,72.38, 0.41, 9.17, -100.17, 3.38, -67.93, 237.27, 4.33, 189.10, 275.45, 3.52, 209.47, 
0,14,09/14/2026 11:48:01 AM,0,74.38, 0.37, 8.80, -98.28, 3.36, -68.54, 239.66, 4.34, 190.49, 285.07, 3.52, 210.56, 
0,15,09/14/2026 11:48:45 AM,0,74.19, 0.39, 9.19, -101.50, 3.33, -68.71, 238.43, 4.29, 189.67, 273.43, 3.56, 210.49, 
0,16,09/14/2026 11:49:29 AM,0,74.76, 0.39, 9.24, -99.97, 3.32, -67.85, 240.11, 4.31, 190.48, 278.15, 3.56, 210.46, 
0,17,09/14/2026 11:50:13 AM,0,76.15, 0.41, 9.35, -98.83, 3.38, -68.28, 240.48, 4.37, 190.21, 277.06, 3.54, 209.75, 
0,18,09/14/2026 11:50:58 AM,0,75.48, 0.44, 9.45, -100.63, 2.90, -68.69, 238.90, 4.26, 190.70, 280.49, 3.50, 210.43, 
0,19,09/14/2026 11:51:42 AM,0,74.41, 0.39, 9.30, -100.46, 2.92, -69.39, 238.31, 4.25, 190.29, 283.25, 3.42, 211.06, 
0,20,09/14/2026 11:52:26 AM,0,75.43, 0.38, 9.28, -100.19, 3.39, -68.78, 237.51, 4.32, 189.20, 283.84, 3.53, 210.71, 
