TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/28/2026 02:23:37 PM,0,-941.55, 0.34, -58.86, -954.63, 0.68, -117.26, 3325.46, 0.35, 265.10, 4027.98, 0.38, 275.28, 
0,2,07/28/2026 02:24:53 PM,0,-962.01, 0.33, -59.31, -980.54, 0.68, -117.61, 3412.35, 0.34, 267.86, 4308.09, 0.36, 272.91, 
0,3,07/28/2026 02:25:32 PM,0,-957.52, 0.33, -58.79, -993.88, 0.68, -117.86, 3440.95, 0.34, 267.36, 4517.30, 0.34, 246.03, 
0,4,07/28/2026 02:26:12 PM,0,-955.22, 0.33, -58.71, -1007.55, 0.68, -117.95, 3453.43, 0.33, 267.01, 4842.96, 0.18, 274.06, 
0,5,07/28/2026 02:26:52 PM,0,-942.05, 0.33, -59.09, -1032.64, 0.67, -117.64, 3449.45, 0.33, 268.06, 4942.38, 0.17, 249.74, 
0,6,07/28/2026 02:27:31 PM,0,-907.72, 0.33, -58.89, -1041.39, 0.40, -117.84, 3385.31, 0.33, 267.22, 5206.30, 0.17, 143.55, 
0,7,07/28/2026 02:28:11 PM,0,-864.85, 0.34, -59.12, -1050.23, 0.39, -117.97, 3313.54, 0.33, 267.68, 5244.29, 0.17, 142.87, 
0,8,07/28/2026 02:28:51 PM,0,-819.54, 0.34, -59.50, -1060.06, 0.39, -117.50, 3246.65, 0.33, 268.42, 5157.82, 0.18, 142.76, 
0,9,07/28/2026 02:29:30 PM,0,-772.40, 0.35, -59.47, -1058.62, 0.40, -117.49, 3180.54, 0.34, 267.38, 5142.02, 0.18, 142.93, 
