TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bpX68c - 60in - 4 flt 1 crdbrd
Recording Session Date: 07/29/2026 04:34:32 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/29/2026 04:39:33 PM,0,-340.74, 0.47, -34.45, -675.72, 0.84, -123.69, 2132.65, 0.54, 235.70, 1955.76, 0.69, 271.92, 
0,2,07/29/2026 04:40:13 PM,0,-342.89, 0.47, -33.51, -698.92, 0.83, -123.31, 2204.02, 0.53, 238.69, 2069.52, 0.62, 270.35, 
0,3,07/29/2026 04:40:54 PM,0,-341.02, 0.47, -32.80, -700.19, 0.84, -124.04, 2221.51, 0.53, 239.34, 2203.73, 0.66, 270.54, 
0,4,07/29/2026 04:41:34 PM,0,-340.30, 0.46, -32.56, -708.57, 0.84, -124.94, 2250.85, 0.52, 240.98, 2299.94, 0.61, 270.31, 
0,5,07/29/2026 04:42:15 PM,0,-340.78, 0.46, -32.18, -729.87, 0.83, -125.56, 2314.03, 0.52, 239.60, 2370.22, 0.55, 269.45, 
0,6,07/29/2026 04:42:56 PM,0,-339.38, 0.46, -32.09, -727.38, 0.83, -124.79, 2308.92, 0.51, 240.30, 2396.30, 0.60, 269.82, 
0,7,07/29/2026 04:43:36 PM,0,-339.36, 0.46, -32.03, -732.20, 0.83, -125.65, 2332.48, 0.51, 240.99, 2281.36, 0.55, 271.02, 
0,8,07/29/2026 04:44:17 PM,0,-337.06, 0.46, -32.19, -730.29, 0.83, -125.48, 2340.35, 0.51, 241.28, 2181.66, 0.56, 265.76, 
0,9,07/29/2026 04:44:57 PM,0,-344.14, 0.46, -32.50, -767.15, 0.82, -124.99, 2433.32, 0.50, 241.69, 2275.43, 0.61, 266.70, 
0,10,07/29/2026 04:45:38 PM,0,-342.18, 0.47, -32.55, -771.97, 0.83, -125.37, 2456.47, 0.50, 241.95, 2418.79, 0.60, 266.51, 
0,11,07/29/2026 04:46:18 PM,0,-343.83, 0.46, -32.39, -778.86, 0.82, -114.86, 2478.16, 0.50, 242.83, 2428.87, 0.56, 267.58, 
0,12,07/29/2026 04:46:59 PM,0,-341.33, 0.46, -32.53, -773.65, 0.82, -126.05, 2473.75, 0.50, 242.60, 2399.75, 0.52, 273.72, 
