TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: mDT6Ja - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/28/2026 03:34:10 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/28/2026 03:40:01 PM,0,-469.01, 0.24, -19.14, -1167.61, 0.64, -122.16, 3603.25, 0.34, 270.64, 4231.73, 0.18, 251.81, 
0,2,07/28/2026 03:40:40 PM,0,-474.02, 0.23, -18.94, -1205.05, 0.63, -121.82, 3627.42, 0.34, 269.99, 4046.69, 0.19, 260.81, 
0,3,07/28/2026 03:41:20 PM,0,-474.46, 0.15, -18.79, -1238.02, 0.63, -121.98, 3681.67, 0.34, 271.50, 4618.21, 0.10, 143.16, 
0,4,07/28/2026 03:41:59 PM,0,-471.65, 0.15, -18.59, -1242.66, 0.63, -121.82, 3664.44, 0.34, 269.89, 4381.46, 0.06, 148.95, 
0,5,07/28/2026 03:42:39 PM,0,-468.65, 0.16, -18.56, -1228.97, 0.63, -121.57, 3647.51, 0.34, 269.32, 4122.31, 0.10, 142.12, 
0,6,07/28/2026 03:43:18 PM,0,-474.38, 0.15, -18.58, -1278.62, 0.62, -121.88, 3694.27, 0.34, 270.70, 4696.72, 0.06, 142.97, 
0,7,07/28/2026 03:43:58 PM,0,-466.83, 0.15, -18.47, -1260.31, 0.63, -121.45, 3684.96, 0.34, 269.49, 4634.66, 0.06, 142.38, 
0,8,07/28/2026 03:44:37 PM,0,-471.14, 0.15, -18.77, -1305.77, 0.62, -122.30, 3736.05, 0.33, 272.80, 4506.86, 0.06, 71.87, 
0,9,07/28/2026 03:45:17 PM,0,-455.45, 0.16, -18.24, -1259.33, 0.63, -121.31, 3679.25, 0.33, 269.11, 4466.28, 0.06, 143.62, 
0,10,07/28/2026 03:45:56 PM,0,-455.99, 0.15, -18.29, -1294.76, 0.62, -121.56, 3716.48, 0.34, 269.53, 5282.87, 0.06, 70.26, 
0,11,07/28/2026 03:46:36 PM,0,-463.34, 0.15, -13.74, -1310.04, 0.62, -122.38, 3736.77, 0.33, 272.34, 4762.11, 0.06, 70.87, 
0,12,07/28/2026 03:47:15 PM,0,-457.45, 0.15, -18.32, -1293.22, 0.62, -122.02, 3739.37, 0.33, 270.85, 4811.81, 0.06, 70.71, 
0,13,07/28/2026 03:47:55 PM,0,-453.70, 0.16, -18.41, -1271.37, 0.63, -121.51, 3719.36, 0.34, 270.82, 4450.00, 0.06, 144.16, 
0,14,07/28/2026 03:48:34 PM,0,-464.11, 0.15, -13.67, -1325.75, 0.62, -122.32, 3768.20, 0.34, 272.43, 5076.86, 0.06, 70.74, 
0,15,07/28/2026 03:49:14 PM,0,-460.93, 0.15, -18.43, -1302.61, 0.62, -122.42, 3733.14, 0.33, 272.17, 4728.53, 0.06, 70.05, 
0,16,07/28/2026 03:49:53 PM,0,-467.32, 0.15, -18.71, -1325.66, 0.62, -122.53, 3795.15, 0.33, 274.39, 4571.64, 0.06, 70.83, 
0,17,07/28/2026 03:50:32 PM,0,-467.05, 0.15, -18.63, -1329.78, 0.61, -122.57, 3788.19, 0.33, 273.41, 5174.72, 0.06, 71.52, 
0,18,07/28/2026 03:51:12 PM,0,-459.30, 0.15, -18.49, -1301.93, 0.62, -122.33, 3774.11, 0.34, 272.99, 4699.11, 0.06, 69.17, 
0,19,07/28/2026 03:51:51 PM,0,-470.99, 0.15, -13.71, -1353.10, 0.61, -122.56, 3832.12, 0.33, 274.76, 5105.35, 0.06, 72.07, 
0,20,07/28/2026 03:52:31 PM,0,-468.25, 0.15, -18.75, -1345.05, 0.62, -122.48, 3820.75, 0.33, 273.96, 4877.72, 0.05, 71.08, 
0,21,07/28/2026 03:53:10 PM,0,-466.81, 0.15, -18.74, -1341.59, 0.62, -122.57, 3810.82, 0.33, 275.32, 4829.59, 0.06, 71.45, 
0,22,07/28/2026 03:53:49 PM,0,-464.10, 0.16, -18.83, -1351.29, 0.61, -122.02, 3807.54, 0.33, 273.16, 5677.35, 0.05, 70.15, 
0,23,07/28/2026 03:54:29 PM,0,-472.23, 0.15, -18.86, -1356.84, 0.61, -122.57, 3843.36, 0.33, 274.76, 5397.21, 0.05, 70.27, 
0,24,07/28/2026 03:55:08 PM,0,-466.66, 0.15, -18.78, -1357.48, 0.61, -122.24, 3818.23, 0.33, 273.31, 5657.76, 0.05, 70.34, 
0,25,07/28/2026 03:55:48 PM,0,-461.30, 0.15, -18.68, -1358.93, 0.61, -122.41, 3832.89, 0.33, 274.48, 5557.73, 0.05, 69.63, 
0,26,07/28/2026 03:56:27 PM,0,-465.80, 0.15, -18.91, -1370.27, 0.61, -122.62, 3831.99, 0.33, 275.81, 5658.46, 0.05, 70.70, 
0,27,07/28/2026 03:57:07 PM,0,-458.76, 0.16, -18.73, -1361.59, 0.61, -121.97, 3827.31, 0.33, 274.77, 5571.05, 0.05, 70.08, 
0,28,07/28/2026 03:57:46 PM,0,-457.19, 0.15, -18.58, -1346.89, 0.61, -122.44, 3795.07, 0.33, 275.91, 5091.50, 0.05, 69.74, 
0,29,07/28/2026 03:58:26 PM,0,-450.74, 0.16, -18.60, -1358.28, 0.61, -121.72, 3822.82, 0.33, 274.45, 5790.16, 0.05, 69.49, 
0,30,07/28/2026 03:59:05 PM,0,-452.10, 0.16, -18.94, -1372.89, 0.61, -122.15, 3832.82, 0.33, 275.35, 5930.14, 0.05, 70.40, 
0,31,07/28/2026 03:59:45 PM,0,-453.97, 0.15, -18.70, -1392.26, 0.41, -122.49, 3882.57, 0.33, 276.44, 5795.88, 0.05, 71.73, 
0,32,07/28/2026 04:00:24 PM,0,-445.80, 0.16, -18.83, -1354.46, 0.61, -122.37, 3813.12, 0.33, 276.24, 5482.52, 0.06, 69.52, 
0,33,07/28/2026 04:01:03 PM,0,-443.48, 0.16, -18.57, -1375.35, 0.61, -122.36, 3850.21, 0.33, 275.30, 5827.36, 0.05, 70.04, 
0,34,07/28/2026 04:01:43 PM,0,-443.18, 0.16, -18.59, -1377.31, 0.61, -122.75, 3851.95, 0.33, 276.17, 5833.32, 0.05, 70.55, 
0,35,07/28/2026 04:02:22 PM,0,-444.85, 0.16, -18.84, -1392.97, 0.41, -122.69, 3878.14, 0.33, 277.73, 5762.64, 0.05, 72.10, 
0,36,07/28/2026 04:03:01 PM,0,-435.69, 0.22, -18.97, -1367.63, 0.38, -122.16, 3833.71, 0.33, 276.00, 5786.84, 0.05, 68.81, 
0,37,07/28/2026 04:03:41 PM,0,-434.94, 0.16, -18.71, -1408.76, 0.60, -123.18, 3909.65, 0.32, 276.67, 6348.32, 0.05, 71.32, 
0,38,07/28/2026 04:04:20 PM,0,-432.66, 0.22, -18.78, -1414.61, 0.41, -123.19, 3931.59, 0.33, 278.11, 6445.43, 0.05, 71.67, 
0,39,07/28/2026 04:05:00 PM,0,-431.05, 0.22, -18.70, -1402.35, 0.60, -122.44, 3918.68, 0.33, 276.41, 6284.73, 0.05, 70.45, 
0,40,07/28/2026 04:05:39 PM,0,-427.39, 0.22, -18.81, -1393.28, 0.60, -123.10, 3889.81, 0.32, 278.80, 5880.95, 0.05, 70.80, 
0,41,07/28/2026 04:06:19 PM,0,-424.09, 0.22, -18.60, -1417.37, 0.40, -122.67, 3953.66, 0.33, 279.23, 6125.71, 0.05, 72.88, 
0,42,07/28/2026 04:06:58 PM,0,-423.78, 0.22, -18.95, -1404.04, 0.41, -123.54, 3905.62, 0.32, 278.68, 6194.09, 0.05, 71.04, 
0,43,07/28/2026 04:07:37 PM,0,-414.55, 0.22, -18.55, -1386.96, 0.60, -123.11, 3879.99, 0.33, 278.84, 5755.04, 0.05, 70.08, 
