TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 2 (8-21-2026).TP4_db
Recording Session ID: r2d2c1 - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/24/2026 12:51:16 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/24/2026 12:55:06 PM,0,-57.91, 1.48, -16.16, -127.51, 1.91, -49.08, 348.52, 2.84, 211.93, 327.72, 3.06, 218.06, 
0,2,08/24/2026 12:56:46 PM,0,-52.97, 0.98, -12.55, 97.53, 0.98, 21.68, 310.14, 3.15, 212.47, 314.35, 3.19, 216.53, 
0,3,08/24/2026 12:57:27 PM,0,-57.37, 0.38, -5.16, 96.39, 0.95, 21.16, 305.71, 3.19, 212.56, 305.29, 3.19, 216.00, 
0,4,08/24/2026 12:58:08 PM,0,-62.77, 0.36, -5.53, 93.97, 0.98, 21.38, 294.07, 3.25, 212.08, 306.34, 3.24, 213.88, 
0,5,08/24/2026 12:58:49 PM,0,-67.30, 0.36, -5.87, 93.21, 0.99, 21.46, 295.25, 3.28, 212.15, 302.07, 3.28, 213.97, 
0,6,08/24/2026 12:59:34 PM,0,-73.66, 0.35, -6.16, 97.80, 0.98, 21.85, 300.02, 3.27, 212.26, 298.48, 3.26, 213.02, 
0,7,08/24/2026 01:00:20 PM,0,-73.38, 0.36, -6.22, -96.07, 0.87, -19.15, 297.79, 3.28, 212.35, 306.23, 3.23, 212.99, 
0,8,08/24/2026 01:01:05 PM,0,-76.39, 0.35, -6.25, -98.83, 0.84, -18.57, 301.39, 3.30, 211.50, 299.81, 3.28, 211.11, 
0,9,08/24/2026 01:01:50 PM,0,-75.13, 0.35, -6.24, -98.94, 0.85, -18.76, 302.31, 3.29, 210.78, 303.33, 3.29, 211.34, 
0,10,08/24/2026 01:02:36 PM,0,-78.49, 0.35, -6.35, -100.43, 0.84, -18.70, 299.82, 3.29, 210.66, 299.22, 3.31, 210.34, 
0,11,08/24/2026 01:03:21 PM,0,-71.53, 0.36, -6.06, -94.19, 0.87, -19.02, 287.82, 3.33, 210.44, 296.15, 3.31, 211.59, 
0,12,08/24/2026 01:04:07 PM,0,-70.55, 0.35, -5.88, -93.82, 0.84, -18.41, 287.44, 3.37, 210.89, 294.69, 3.33, 210.78, 
0,13,08/24/2026 01:04:52 PM,0,-73.43, 0.35, -6.12, -96.96, 0.86, -18.77, 286.99, 3.33, 210.73, 299.07, 3.33, 210.68, 
0,14,08/24/2026 01:05:33 PM,0,-75.59, 0.36, -6.34, -98.08, 0.87, -19.05, 286.51, 3.35, 210.73, 292.73, 3.34, 210.52, 
0,15,08/24/2026 01:06:14 PM,0,-77.25, 0.35, -6.46, -100.06, 0.87, -19.07, 290.62, 3.34, 211.54, 295.58, 3.36, 210.87, 
0,16,08/24/2026 01:06:55 PM,0,-77.00, 0.35, -6.47, -101.10, 0.88, -19.42, 288.82, 3.36, 210.78, 290.45, 3.36, 210.82, 
0,17,08/24/2026 01:07:36 PM,0,-75.15, 0.36, -6.34, -99.09, 0.88, -19.22, 287.22, 3.38, 211.14, 288.31, 3.36, 211.16, 
0,18,08/24/2026 01:08:17 PM,0,-74.58, 0.35, -6.28, -98.91, 0.88, -19.33, 282.27, 3.39, 210.90, 291.94, 3.38, 210.58, 
0,19,08/24/2026 01:08:57 PM,0,-74.95, 0.36, -6.28, -99.05, 0.89, -19.30, 286.07, 3.40, 210.77, 289.12, 3.37, 210.94, 
0,20,08/24/2026 01:09:38 PM,0,-71.47, 0.36, -6.03, -95.95, 0.90, -19.33, 286.43, 3.38, 211.16, 290.94, 3.36, 209.64, 
0,21,08/24/2026 01:10:19 PM,0,-69.92, 0.36, -5.98, -94.62, 0.93, -19.30, 280.93, 3.43, 210.83, 287.08, 3.44, 210.86, 
