TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
0.000000E+000	 -4.214088E+001	 1.442605E+000	 3.301043E+000	 4.001794E+000
8.000000E-006	 -4.268458E+001	 1.375226E+000	 3.040105E+000	 4.378586E+000
1.600000E-005	 -4.120094E+001	 1.522078E+000	 3.032956E+000	 4.240537E+000
2.400000E-005	 -4.111876E+001	 1.447788E+000	 2.986488E+000	 3.992049E+000
3.200000E-005	 -4.402076E+001	 1.342400E+000	 2.843508E+000	 4.035900E+000
4.000000E-005	 -4.428754E+001	 1.155812E+000	 2.932870E+000	 4.078127E+000
4.800000E-005	 -4.206433E+001	 9.450360E-001	 3.004360E+000	 4.134971E+000
5.600000E-005	 -4.128199E+001	 1.186910E+000	 3.007935E+000	 4.021283E+000
6.400000E-005	 -4.048163E+001	 1.575636E+000	 3.209893E+000	 3.834511E+000
7.200000E-005	 -3.921299E+001	 1.499618E+000	 3.354660E+000	 3.988801E+000
8.000000E-005	 -4.045123E+001	 1.257744E+000	 3.097297E+000	 3.948199E+000
8.800000E-005	 -4.344104E+001	 1.313030E+000	 2.780954E+000	 3.870241E+000
9.600000E-005	 -4.228722E+001	 1.494435E+000	 2.929296E+000	 4.266523E+000
1.040000E-004	 -4.069213E+001	 1.499618E+000	 3.309979E+000	 4.182070E+000
1.120000E-004	 -4.527927E+001	 1.408052E+000	 3.288532E+000	 3.750058E+000
1.200000E-004	 -4.846268E+001	 1.366588E+000	 2.940019E+000	 3.928709E+000
1.280000E-004	 -4.413333E+001	 1.238740E+000	 2.800614E+000	 4.029404E+000
1.360000E-004	 -3.874471E+001	 1.079794E+000	 2.898913E+000	 3.949823E+000
1.440000E-004	 -3.918147E+001	 1.209370E+000	 2.993637E+000	 4.175573E+000
1.520000E-004	 -4.299752E+001	 1.454699E+000	 3.063339E+000	 4.008290E+000
1.600000E-004	 -4.562935E+001	 1.558359E+000	 3.099084E+000	 3.780916E+000
1.680000E-004	 -4.711525E+001	 1.549721E+000	 3.049041E+000	 4.074879E+000
1.760000E-004	 -4.707472E+001	 1.237012E+000	 2.984700E+000	 3.990425E+000
1.840000E-004	 -4.483463E+001	 1.050424E+000	 3.093722E+000	 3.772795E+000
1.920000E-004	 -4.395772E+001	 1.418418E+000	 3.367171E+000	 3.979057E+000
2.000000E-004	 -4.569464E+001	 1.532444E+000	 3.413639E+000	 4.112233E+000
2.080000E-004	 -4.428304E+001	 1.435694E+000	 3.147340E+000	 4.307126E+000
2.160000E-004	 -4.139343E+001	 1.686207E+000	 3.072275E+000	 4.271395E+000
2.240000E-004	 -4.255625E+001	 1.599823E+000	 3.141978E+000	 3.878362E+000
2.320000E-004	 -4.344216E+001	 1.235285E+000	 3.029382E+000	 4.035900E+000
2.400000E-004	 -4.038144E+001	 1.326851E+000	 3.029382E+000	 4.295757E+000
2.480000E-004	 -3.786443E+001	 1.437422E+000	 3.172361E+000	 4.126850E+000
2.560000E-004	 -3.919723E+001	 1.371771E+000	 3.184872E+000	 4.324991E+000
2.640000E-004	 -3.885277E+001	 1.598096E+000	 3.143765E+000	 4.636819E+000
2.720000E-004	 -3.508400E+001	 1.644743E+000	 3.040105E+000	 4.047269E+000
2.800000E-004	 -3.325928E+001	 1.319941E+000	 3.015084E+000	 3.275819E+000
2.880000E-004	 -3.331894E+001	 1.363132E+000	 3.242064E+000	 3.590895E+000
2.960000E-004	 -3.285741E+001	 1.395958E+000	 3.175936E+000	 4.128474E+000
3.040000E-004	 -3.018393E+001	 1.065973E+000	 2.814912E+000	 3.998546E+000
3.120000E-004	 -2.692509E+001	 1.297481E+000	 2.965041E+000	 3.992049E+000
3.200000E-004	 -2.755997E+001	 1.667202E+000	 3.320703E+000	 3.982305E+000
3.280000E-004	 -2.915618E+001	 1.378681E+000	 3.070488E+000	 3.943326E+000
3.360000E-004	 -2.699938E+001	 1.425328E+000	 2.759507E+000	 4.476033E+000
3.440000E-004	 -2.479643E+001	 1.710394E+000	 3.061552E+000	 4.359097E+000
3.520000E-004	 -2.615400E+001	 1.530716E+000	 3.419001E+000	 3.696462E+000
3.600000E-004	 -2.753858E+001	 1.724216E+000	 3.274234E+000	 4.027780E+000
3.680000E-004	 -2.732133E+001	 1.960906E+000	 2.845295E+000	 4.355849E+000
3.760000E-004	 -2.597614E+001	 1.518623E+000	 2.729124E+000	 3.894603E+000
3.840000E-004	 -2.267566E+001	 1.342400E+000	 3.041892E+000	 3.639619E+000
3.920000E-004	 -2.234020E+001	 1.389047E+000	 3.124105E+000	 3.896227E+000
4.000000E-004	 -2.760162E+001	 1.065973E+000	 2.868529E+000	 4.199935E+000
4.080000E-004	 -3.348329E+001	 1.173089E+000	 2.927509E+000	 4.074879E+000
4.160000E-004	 -3.799388E+001	 1.662019E+000	 3.202744E+000	 3.860497E+000
4.240000E-004	 -4.073153E+001	 1.608462E+000	 3.134829E+000	 4.165829E+000
4.320000E-004	 -4.077655E+001	 1.392503E+000	 3.106233E+000	 4.269771E+000
4.400000E-004	 -4.078781E+001	 1.354494E+000	 3.492278E+000	 3.771171E+000
4.480000E-004	 -4.226245E+001	 1.193821E+000	 3.542321E+000	 3.662356E+000
4.560000E-004	 -4.402188E+001	 1.207642E+000	 3.061552E+000	 3.992049E+000
4.640000E-004	 -4.520948E+001	 1.413235E+000	 2.797040E+000	 4.047269E+000
4.720000E-004	 -4.598619E+001	 1.492708E+000	 2.854231E+000	 4.011539E+000
4.800000E-004	 -4.850546E+001	 1.528989E+000	 3.011509E+000	 4.016411E+000
4.880000E-004	 -5.379277E+001	 1.375226E+000	 3.190234E+000	 3.959567E+000
4.960000E-004	 -5.888533E+001	 1.097071E+000	 3.233128E+000	 4.057014E+000
5.040000E-004	 -5.779793E+001	 1.167905E+000	 3.247426E+000	 3.930333E+000
5.120000E-004	 -5.190276E+001	 1.364860E+000	 3.256362E+000	 3.467463E+000
5.200000E-004	 -5.043375E+001	 1.294026E+000	 3.091935E+000	 3.602264E+000
5.280000E-004	 -5.277065E+001	 1.311302E+000	 2.977551E+000	 4.047269E+000
5.360000E-004	 -5.321192E+001	 1.539355E+000	 3.025807E+000	 3.948199E+000
5.440000E-004	 -5.338752E+001	 1.629194E+000	 3.147340E+000	 3.953071E+000
5.520000E-004	 -5.416875E+001	 1.549721E+000	 3.302830E+000	 4.047269E+000
5.600000E-004	 -5.702121E+001	 1.413235E+000	 3.111595E+000	 3.828015E+000
5.680000E-004	 -6.111981E+001	 1.387320E+000	 2.775593E+000	 4.055389E+000
5.760000E-004	 -5.828085E+001	 1.430511E+000	 2.970402E+000	 4.248658E+000
5.840000E-004	 -5.305320E+001	 1.344128E+000	 3.152701E+000	 3.899475E+000
5.920000E-004	 -5.361829E+001	 1.354494E+000	 2.866742E+000	 3.826391E+000
6.000000E-004	 -5.664861E+001	 1.449516E+000	 2.936445E+000	 3.857249E+000
6.080000E-004	 -6.067066E+001	 1.421873E+000	 3.267085E+000	 3.949823E+000
6.160000E-004	 -6.341844E+001	 1.523806E+000	 3.036530E+000	 4.256778E+000
6.240000E-004	 -6.412199E+001	 1.682751E+000	 2.686230E+000	 4.006666E+000
6.320000E-004	 -6.526118E+001	 1.594640E+000	 2.770231E+000	 3.706207E+000
6.400000E-004	 -6.515086E+001	 1.480614E+000	 2.970402E+000	 4.089496E+000
6.480000E-004	 -6.541202E+001	 1.425328E+000	 3.049041E+000	 4.225920E+000
6.560000E-004	 -6.937103E+001	 1.278476E+000	 2.997211E+000	 4.092744E+000
6.640000E-004	 -7.408874E+001	 1.321668E+000	 2.991849E+000	 4.329863E+000
6.720000E-004	 -7.684440E+001	 1.475431E+000	 3.175936E+000	 4.104113E+000
6.800000E-004	 -7.812092E+001	 1.357949E+000	 3.186659E+000	 3.685094E+000
6.880000E-004	 -7.952126E+001	 1.402869E+000	 2.986488E+000	 4.006666E+000
6.960000E-004	 -8.309191E+001	 1.563542E+000	 2.998998E+000	 4.050517E+000
7.040000E-004	 -8.298385E+001	 1.352766E+000	 3.122318E+000	 3.915716E+000
7.120000E-004	 -7.800497E+001	 1.257744E+000	 3.129467E+000	 4.411068E+000
7.200000E-004	 -8.007623E+001	 1.349311E+000	 3.070488E+000	 4.277892E+000
