TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
0.000000E+000	 -2.433716E+001	 1.437422E+000	 2.838146E+000	 4.057014E+000
8.000000E-006	 -2.495403E+001	 1.482342E+000	 2.902487E+000	 4.029404E+000
1.600000E-005	 -2.553938E+001	 1.610189E+000	 3.261724E+000	 3.953071E+000
2.400000E-005	 -2.616751E+001	 1.528989E+000	 3.174148E+000	 4.115481E+000
3.200000E-005	 -2.677312E+001	 1.494435E+000	 2.763082E+000	 4.216176E+000
4.000000E-005	 -2.730107E+001	 1.530716E+000	 2.573634E+000	 3.966064E+000
4.800000E-005	 -2.780987E+001	 1.504801E+000	 2.754146E+000	 4.294133E+000
5.600000E-005	 -2.840198E+001	 1.530716E+000	 3.195595E+000	 4.521507E+000
6.400000E-005	 -2.911904E+001	 1.532444E+000	 3.295681E+000	 4.091120E+000
7.200000E-005	 -2.978093E+001	 1.684479E+000	 2.931083E+000	 4.089496E+000
8.000000E-005	 -3.030775E+001	 1.814054E+000	 2.881040E+000	 4.157708E+000
8.800000E-005	 -3.088748E+001	 1.580819E+000	 3.057977E+000	 4.144715E+000
9.600000E-005	 -3.154487E+001	 1.516895E+000	 2.913211E+000	 4.532876E+000
1.040000E-004	 -3.208182E+001	 1.587730E+000	 2.763082E+000	 4.505267E+000
1.120000E-004	 -3.247018E+001	 1.456427E+000	 2.854231E+000	 4.134971E+000
1.200000E-004	 -3.283715E+001	 1.584274E+000	 2.963253E+000	 4.143091E+000
1.280000E-004	 -3.322326E+001	 1.774318E+000	 2.990062E+000	 4.237289E+000
1.360000E-004	 -3.363751E+001	 1.611917E+000	 2.950743E+000	 4.316870E+000
1.440000E-004	 -3.407539E+001	 1.534172E+000	 3.024020E+000	 4.424061E+000
1.520000E-004	 -3.446826E+001	 1.522078E+000	 3.315341E+000	 4.339608E+000
1.600000E-004	 -3.478907E+001	 1.368315E+000	 3.413639E+000	 4.118730E+000
1.680000E-004	 -3.506937E+001	 1.492708E+000	 3.106233E+000	 3.946574E+000
1.760000E-004	 -3.532040E+001	 1.701756E+000	 2.902487E+000	 3.938454E+000
1.840000E-004	 -3.550951E+001	 1.584274E+000	 3.059765E+000	 3.935206E+000
1.920000E-004	 -3.563221E+001	 1.556631E+000	 3.079424E+000	 3.967688E+000
2.000000E-004	 -3.572789E+001	 1.675841E+000	 2.861380E+000	 4.198311E+000
2.080000E-004	 -3.578305E+001	 1.501346E+000	 3.009722E+000	 4.078127E+000
2.160000E-004	 -3.578305E+001	 1.385592E+000	 3.336788E+000	 3.901099E+000
2.240000E-004	 -3.575491E+001	 1.758769E+000	 3.202744E+000	 4.425685E+000
2.320000E-004	 -3.566485E+001	 1.940174E+000	 2.823848E+000	 4.482529E+000
2.400000E-004	 -3.554215E+001	 1.568725E+000	 2.714826E+000	 3.879986E+000
2.480000E-004	 -3.552302E+001	 1.368315E+000	 2.979339E+000	 4.117105E+000
2.560000E-004	 -3.557367E+001	 1.385592E+000	 3.133042E+000	 4.438678E+000
2.640000E-004	 -3.553090E+001	 1.271566E+000	 2.911423E+000	 3.977432E+000
2.720000E-004	 -3.535979E+001	 1.416690E+000	 2.864955E+000	 3.849128E+000
2.800000E-004	 -3.525060E+001	 1.601551E+000	 3.097297E+000	 4.117105E+000
