TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6lhxfy - 60 in - 0.5 in mat - 35 drops
Recording Session Date: 08/19/2026 05:09:40 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/19/2026 05:14:38 PM,0,-61.41, 0.31, -4.94, -80.13, 3.23, -46.35, 280.24, 3.62, 207.45, 294.89, 3.19, 212.43, 
0,2,08/19/2026 05:15:36 PM,0,-173.54, 0.25, -11.08, -244.81, 0.38, -17.12, 700.45, 0.21, 31.07, 302.77, 3.16, 211.76, 
0,3,08/19/2026 05:16:21 PM,0,-62.18, 0.70, -18.96, -107.69, 0.89, -40.46, 277.01, 3.57, 204.35, 297.91, 3.15, 212.91, 
0,4,08/19/2026 05:17:06 PM,0,-238.86, 0.24, -14.32, -331.25, 0.22, -21.59, 1060.23, 0.19, 41.43, 317.15, 3.15, 212.85, 
0,5,08/19/2026 05:17:51 PM,0,-247.23, 0.24, -14.93, -350.53, 0.21, -22.58, 1155.02, 0.19, 43.63, 321.93, 3.13, 212.12, 
0,6,08/19/2026 05:18:36 PM,0,-253.30, 0.25, -15.30, -362.42, 0.21, -22.80, 1201.56, 0.18, 44.82, 326.65, 3.15, 212.68, 
0,7,08/19/2026 05:19:21 PM,0,-223.18, 0.25, -13.43, -323.95, 0.21, -20.58, 1045.99, 0.19, 39.87, 326.74, 3.15, 212.59, 
0,8,08/19/2026 05:20:07 PM,0,-181.95, 0.25, -11.61, -270.44, 0.38, -18.03, 828.60, 0.20, 33.36, 320.74, 3.09, 213.36, 
0,9,08/19/2026 05:20:52 PM,0,-211.77, 0.25, -13.03, -313.77, 0.21, -20.01, 991.72, 0.19, 37.95, 310.74, 3.13, 212.74, 
