TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6nheas - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 06:02:57 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/20/2026 06:07:29 PM,0,-70.47, 1.13, -20.53, 113.01, 3.78, 79.75, 291.50, 3.08, 201.93, 288.02, 3.35, 212.10, 
0,2,08/20/2026 06:09:57 PM,0,72.23, 0.88, 14.43, 111.03, 3.95, 74.45, 282.82, 0.31, 18.46, 287.89, 3.37, 212.69, 
0,3,08/20/2026 06:10:42 PM,0,73.55, 0.88, 14.26, 112.90, 3.88, 75.36, 286.57, 0.32, 18.69, 289.75, 3.40, 212.58, 
0,4,08/20/2026 06:11:27 PM,0,76.19, 0.88, 14.34, 113.17, 3.88, 76.57, 283.83, 3.16, 203.86, 292.81, 3.39, 213.37, 
0,5,08/20/2026 06:12:12 PM,0,71.44, 0.88, 14.27, 111.83, 3.86, 76.35, 284.41, 3.16, 204.09, 291.84, 3.38, 212.70, 
0,6,08/20/2026 06:12:58 PM,0,70.09, 0.91, 16.04, 112.91, 3.71, 80.38, 283.85, 3.13, 202.77, 293.31, 3.29, 213.12, 
0,7,08/20/2026 06:13:43 PM,0,75.96, 0.88, 14.73, 111.05, 3.95, 75.84, 284.69, 0.31, 18.60, 290.72, 3.38, 212.56, 
0,8,08/20/2026 06:14:28 PM,0,73.76, 0.55, 14.41, 111.42, 3.90, 76.05, 282.80, 3.15, 203.11, 288.21, 3.32, 212.43, 
0,9,08/20/2026 06:15:13 PM,0,75.31, 0.88, 14.75, 110.90, 3.91, 76.05, 285.24, 0.32, 18.68, 289.43, 3.32, 212.62, 
0,10,08/20/2026 06:15:58 PM,0,70.74, 0.91, 16.26, 112.89, 3.74, 80.92, 282.10, 0.32, 18.41, 287.67, 3.31, 212.27, 
0,11,08/20/2026 06:16:43 PM,0,77.83, 0.88, 14.91, 111.57, 3.89, 77.37, 302.14, 0.31, 19.29, 289.17, 3.31, 212.72, 
0,12,08/20/2026 06:17:28 PM,0,71.04, 0.90, 14.76, 111.43, 3.76, 77.18, 284.67, 3.14, 203.36, 292.66, 3.30, 213.30, 
0,13,08/20/2026 06:18:13 PM,0,76.15, 0.88, 14.63, 112.65, 3.90, 77.28, 287.45, 0.32, 18.68, 288.59, 3.32, 213.29, 
0,14,08/20/2026 06:18:58 PM,0,76.10, 0.88, 14.82, 110.18, 3.91, 76.53, 290.58, 0.31, 18.80, 285.68, 3.32, 212.74, 
0,15,08/20/2026 06:19:44 PM,0,74.91, 0.88, 14.88, 113.20, 3.89, 77.08, 289.06, 0.31, 18.73, 292.09, 3.31, 213.30, 
0,16,08/20/2026 06:20:29 PM,0,75.30, 0.88, 14.67, 110.38, 3.92, 75.76, 283.21, 0.31, 18.45, 286.16, 3.33, 212.73, 
0,17,08/20/2026 06:21:14 PM,0,72.75, 0.90, 15.19, 113.54, 3.79, 81.74, 286.31, 0.32, 18.66, 295.87, 3.32, 213.52, 
0,18,08/20/2026 06:21:59 PM,0,78.28, 0.88, 14.96, -111.35, 0.62, -15.44, 312.34, 0.31, 19.79, 285.86, 3.34, 212.87, 
0,19,08/20/2026 06:22:44 PM,0,75.47, 0.88, 14.64, 109.34, 3.90, 76.22, 281.66, 3.18, 203.80, 286.76, 3.33, 213.04, 
0,20,08/20/2026 06:23:29 PM,0,77.03, 0.88, 14.71, 108.86, 3.94, 76.31, 294.38, 0.31, 18.97, 284.56, 3.44, 213.47, 
0,21,08/20/2026 06:24:14 PM,0,76.37, 0.88, 14.86, 109.87, 3.96, 76.34, 286.00, 0.32, 18.61, 284.83, 3.34, 212.71, 
0,22,08/20/2026 06:24:59 PM,0,77.28, 0.88, 14.87, 109.65, 3.96, 76.96, 290.79, 0.32, 18.91, 286.26, 3.35, 213.23, 
0,23,08/20/2026 06:25:44 PM,0,78.42, 0.88, 14.90, 109.68, 3.96, 77.81, 302.92, 0.30, 19.29, 293.69, 3.35, 214.50, 
0,24,08/20/2026 06:26:30 PM,0,78.42, 0.88, 14.92, 112.46, 3.92, 76.93, 295.38, 0.32, 19.08, 293.09, 3.35, 213.95, 
0,25,08/20/2026 06:27:15 PM,0,79.63, 0.88, 15.38, 112.90, 3.92, 77.03, 308.36, 0.31, 19.76, 293.17, 3.34, 213.79, 
0,26,08/20/2026 06:28:00 PM,0,83.19, 0.90, 17.24, -112.85, 0.68, -16.68, 299.70, 0.32, 19.45, 293.50, 3.35, 213.03, 
