TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: amdjwm - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/17/2026 01:57:00 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/17/2026 01:57:50 PM,0,-67.58, 0.34, -5.13, -84.78, 2.21, -39.59, 299.00, 3.24, 226.20, 292.92, 3.17, 212.81, 
0,2,08/17/2026 01:59:26 PM,0,-58.95, 0.34, -4.63, -78.19, 2.27, -39.15, 275.59, 3.40, 226.12, 277.83, 3.29, 213.01, 
0,3,08/17/2026 02:00:08 PM,0,-55.31, 0.34, -4.34, -79.59, 2.33, -39.28, 277.57, 3.40, 224.76, 271.89, 3.32, 213.59, 
0,4,08/17/2026 02:00:50 PM,0,-53.69, 0.34, -4.13, -76.00, 2.34, -38.20, 266.41, 3.50, 223.65, 266.48, 3.42, 213.03, 
0,5,08/17/2026 02:01:32 PM,0,-51.01, 0.34, -3.88, -73.35, 2.36, -38.29, 265.33, 3.60, 222.05, 263.66, 3.46, 211.74, 
0,6,08/17/2026 02:02:14 PM,0,-58.94, 0.33, -4.56, -78.32, 2.30, -37.61, 273.14, 3.40, 224.86, 259.90, 3.50, 211.58, 
0,7,08/17/2026 02:02:56 PM,0,-61.11, 0.33, -4.63, -77.90, 2.28, -37.59, 272.48, 3.42, 224.37, 255.76, 3.52, 211.06, 
0,8,08/17/2026 02:03:39 PM,0,-59.84, 0.34, -4.61, -76.77, 2.29, -36.99, 269.92, 3.52, 224.11, 253.17, 3.58, 211.22, 
0,9,08/17/2026 02:04:21 PM,0,-46.46, 0.34, -3.64, -68.10, 2.41, -36.67, 262.92, 3.68, 222.73, 252.04, 3.60, 210.94, 
0,10,08/17/2026 02:05:03 PM,0,-45.21, 0.33, -3.52, -68.93, 2.42, -36.63, 263.19, 3.70, 212.34, 251.78, 3.64, 211.25, 
0,11,08/17/2026 02:05:45 PM,0,-45.91, 0.34, -3.63, -69.63, 2.40, -36.32, 265.54, 3.68, 212.74, 250.85, 3.64, 211.07, 
0,12,08/17/2026 02:06:27 PM,0,-56.76, 0.33, -4.19, -74.72, 2.31, -35.86, 261.63, 3.59, 212.81, 249.52, 3.69, 210.71, 
0,13,08/17/2026 02:07:10 PM,0,-46.84, 0.34, -3.53, -68.43, 2.40, -36.26, 259.06, 3.68, 212.73, 249.06, 3.75, 210.89, 
0,14,08/17/2026 02:07:52 PM,0,-50.66, 0.33, -3.69, -69.55, 2.35, -35.53, 258.52, 3.69, 223.46, 247.87, 3.72, 210.76, 
0,15,08/17/2026 02:08:34 PM,0,-44.38, 0.34, -3.46, -67.80, 2.41, -36.00, 260.55, 3.74, 212.72, 248.81, 3.73, 211.17, 
0,16,08/17/2026 02:09:16 PM,0,-44.54, 0.34, -3.43, -67.61, 2.41, -35.71, 260.60, 3.82, 212.67, 245.98, 3.90, 210.76, 
0,17,08/17/2026 02:09:59 PM,0,-47.57, 0.34, -3.68, -68.36, 2.35, -35.07, 256.09, 3.82, 212.86, 247.72, 3.91, 208.76, 
0,18,08/17/2026 02:10:41 PM,0,-46.36, 0.35, -3.69, -67.01, 2.33, -34.77, 255.55, 3.82, 223.15, 246.84, 4.01, 208.75, 
0,19,08/17/2026 02:11:23 PM,0,-52.56, 0.34, -4.17, -70.79, 2.30, -34.13, 256.32, 3.80, 213.72, 242.31, 4.02, 208.49, 
