TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: autv5r - 60 in - 1/2 in mat - 101 drops
Recording Session Date: 08/19/2026 03:34:13 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/19/2026 03:38:21 PM,0,106.60, 0.41, 11.27, -130.15, 1.95, -61.27, 405.45, 2.45, 209.86, 374.61, 2.73, 216.22, 
0,2,08/19/2026 03:39:19 PM,0,105.73, 0.42, 11.27, -116.64, 2.04, -56.19, 396.10, 0.30, 27.56, 345.15, 2.95, 213.76, 
0,3,08/19/2026 03:40:00 PM,0,109.15, 0.41, 11.16, -114.47, 2.13, -54.40, 420.78, 0.29, 27.76, 347.83, 2.97, 213.05, 
0,4,08/19/2026 03:46:10 PM,0,106.51, 0.41, 11.02, -106.39, 2.21, -53.17, 392.94, 0.31, 27.28, 329.13, 3.05, 214.36, 
0,5,08/19/2026 03:46:51 PM,0,103.78, 0.41, 10.71, -106.30, 2.18, -52.80, 387.46, 0.31, 26.91, 323.19, 3.12, 214.07, 
0,6,08/19/2026 03:47:32 PM,0,103.99, 0.41, 10.79, -105.63, 2.20, -51.77, 384.17, 0.31, 26.73, 324.25, 3.12, 213.33, 
0,7,08/19/2026 03:48:13 PM,0,105.13, 0.40, 10.64, -106.46, 2.24, -51.48, 387.96, 0.31, 26.60, 321.45, 3.20, 212.38, 
0,8,08/19/2026 03:48:55 PM,0,103.49, 0.40, 10.63, -105.87, 2.20, -51.14, 385.16, 0.31, 26.70, 311.53, 3.24, 212.90, 
0,9,08/19/2026 03:49:36 PM,0,103.70, 0.41, 10.69, -101.67, 2.28, -50.81, 383.94, 0.31, 26.68, 312.11, 3.25, 212.15, 
0,10,08/19/2026 03:50:17 PM,0,103.28, 0.41, 10.66, -99.11, 2.29, -51.23, 379.37, 0.31, 26.64, 309.74, 3.28, 213.18, 
0,11,08/19/2026 03:50:58 PM,0,102.86, 0.40, 10.50, -103.23, 2.25, -51.01, 382.74, 0.31, 26.56, 307.36, 3.25, 212.90, 
0,12,08/19/2026 03:51:39 PM,0,102.70, 0.40, 10.54, -99.94, 2.30, -50.04, 380.65, 0.31, 26.53, 301.77, 3.31, 212.73, 
0,13,08/19/2026 03:52:20 PM,0,101.86, 0.40, 10.44, -100.78, 2.24, -50.28, 381.40, 0.31, 26.47, 303.93, 3.28, 212.92, 
0,14,08/19/2026 03:53:01 PM,0,103.17, 0.41, 10.49, -100.20, 2.27, -49.70, 379.67, 0.31, 26.47, 303.91, 3.28, 211.71, 
0,15,08/19/2026 03:53:42 PM,0,104.72, 0.40, 10.54, -100.11, 2.28, -49.35, 380.27, 0.31, 26.42, 305.09, 3.31, 212.42, 
0,16,08/19/2026 03:54:23 PM,0,104.89, 0.40, 10.46, -100.60, 2.28, -48.96, 383.65, 0.31, 26.50, 305.63, 3.32, 212.09, 
0,17,08/19/2026 03:55:05 PM,0,102.95, 0.41, 10.90, -95.06, 2.27, -49.01, 380.21, 0.32, 26.97, 282.55, 3.44, 211.70, 
0,18,08/19/2026 03:55:46 PM,0,104.30, 0.40, 10.58, -96.38, 2.36, -48.61, 383.19, 0.31, 26.61, 296.03, 3.42, 211.81, 
0,19,08/19/2026 03:56:27 PM,0,102.95, 0.41, 10.79, -96.41, 2.27, -49.16, 387.61, 0.32, 27.28, 283.14, 3.38, 212.01, 
0,20,08/19/2026 03:57:08 PM,0,104.11, 0.40, 10.40, -97.30, 2.31, -47.99, 383.66, 0.31, 26.64, 302.96, 3.34, 211.11, 
0,21,08/19/2026 03:57:49 PM,0,103.16, 0.40, 10.58, -94.31, 2.33, -48.59, 384.25, 0.32, 27.19, 288.87, 3.42, 211.27, 
0,22,08/19/2026 03:58:30 PM,0,104.57, 0.41, 10.67, -93.80, 2.34, -48.03, 386.56, 0.32, 27.14, 285.87, 3.47, 211.04, 
0,23,08/19/2026 03:59:11 PM,0,104.85, 0.40, 10.54, -96.81, 2.36, -48.36, 388.71, 0.32, 27.12, 298.05, 3.36, 211.69, 
0,24,08/19/2026 03:59:52 PM,0,104.08, 0.40, 10.66, -93.27, 2.33, -48.16, 388.68, 0.32, 27.25, 288.07, 3.49, 211.23, 
0,25,08/19/2026 04:00:34 PM,0,107.67, 0.40, 10.64, -97.61, 2.33, -47.86, 389.43, 0.31, 26.87, 297.78, 3.45, 211.91, 
0,26,08/19/2026 04:01:15 PM,0,103.25, 0.40, 10.50, -96.38, 2.36, -47.98, 389.31, 0.32, 27.17, 293.56, 3.45, 211.35, 
0,27,08/19/2026 04:01:56 PM,0,102.77, 0.40, 10.39, -96.81, 2.36, -48.17, 388.92, 0.32, 27.28, 292.00, 3.40, 212.02, 
0,28,08/19/2026 04:02:37 PM,0,101.84, 0.40, 10.37, -95.07, 2.36, -48.15, 385.70, 0.32, 27.08, 287.71, 3.53, 211.93, 
0,29,08/19/2026 04:03:18 PM,0,103.29, 0.41, 10.52, -91.58, 0.41, -10.50, 392.27, 0.32, 27.55, 285.10, 3.42, 211.99, 
0,30,08/19/2026 04:04:00 PM,0,102.64, 0.40, 10.47, -92.55, 0.41, -10.67, 392.62, 0.32, 27.68, 282.44, 3.49, 211.49, 
0,31,08/19/2026 04:04:41 PM,0,103.66, 0.40, 10.56, -94.05, 2.30, -48.54, 392.29, 0.32, 27.61, 288.77, 3.41, 211.25, 
0,32,08/19/2026 04:05:22 PM,0,102.59, 0.40, 10.46, -93.87, 0.41, -10.76, 391.51, 0.32, 27.63, 287.06, 3.48, 212.52, 
0,33,08/19/2026 04:06:03 PM,0,102.20, 0.40, 10.42, -92.93, 2.34, -48.42, 390.76, 0.32, 27.53, 294.71, 3.46, 212.06, 
0,34,08/19/2026 04:06:44 PM,0,101.24, 0.40, 10.27, -94.30, 0.42, -10.92, 390.05, 0.32, 27.62, 284.58, 3.50, 212.31, 
0,35,08/19/2026 04:07:25 PM,0,102.70, 0.40, 10.43, -93.87, 0.42, -10.89, 391.45, 0.32, 27.60, 286.53, 3.46, 212.94, 
0,36,08/19/2026 04:08:06 PM,0,102.58, 0.40, 10.42, -92.14, 0.41, -10.59, 389.09, 0.32, 27.44, 289.84, 3.47, 211.80, 
0,37,08/19/2026 04:08:47 PM,0,101.10, 0.40, 10.07, -94.69, 2.38, -48.33, 380.92, 0.32, 26.88, 288.88, 3.49, 212.28, 
