TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bag26v - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/13/2026 01:56:49 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/13/2026 01:58:30 PM,0,-56.75, 0.48, -5.51, -99.11, 1.98, -52.84, 396.54, 2.84, 197.73, 287.37, 3.23, 197.20, 
0,2,08/13/2026 02:00:29 PM,0,-50.52, 0.46, -4.13, -92.10, 2.00, -50.23, 388.81, 2.88, 203.11, 266.53, 3.28, 199.75, 
0,3,08/13/2026 02:01:10 PM,0,-52.53, 0.43, -4.06, -92.70, 2.00, -49.49, 392.20, 2.87, 201.47, 276.07, 3.36, 199.04, 
0,4,08/13/2026 02:01:51 PM,0,-56.08, 0.40, -4.18, -98.71, 1.97, -50.98, 412.03, 2.84, 203.42, 290.28, 3.22, 199.47, 
0,5,08/13/2026 02:02:33 PM,0,-54.92, 0.41, -4.14, -94.14, 1.99, -49.75, 403.45, 2.85, 202.36, 278.21, 3.36, 198.98, 
0,6,08/13/2026 02:03:14 PM,0,-55.99, 0.40, -4.10, -97.68, 1.97, -50.97, 412.11, 2.84, 203.48, 290.43, 3.23, 199.36, 
0,7,08/13/2026 02:03:55 PM,0,-56.50, 0.38, -4.00, -98.90, 1.97, -51.45, 417.85, 2.84, 203.33, 296.92, 3.24, 199.28, 
0,8,08/13/2026 02:04:37 PM,0,-58.82, 0.38, -4.07, -102.50, 1.95, -52.16, 426.59, 2.81, 204.07, 314.52, 3.13, 200.02, 
0,9,08/13/2026 02:05:18 PM,0,-54.27, 0.40, -4.05, -94.50, 1.99, -50.45, 403.31, 2.85, 203.59, 283.59, 3.30, 199.92, 
0,10,08/13/2026 02:05:59 PM,0,-55.43, 0.39, -4.07, -94.27, 1.98, -50.43, 403.12, 2.85, 203.68, 280.66, 3.34, 199.81, 
0,11,08/13/2026 02:06:41 PM,0,-55.39, 0.40, -4.04, -95.61, 1.98, -50.82, 407.88, 2.84, 203.86, 285.81, 3.23, 199.57, 
0,12,08/13/2026 02:07:22 PM,0,-55.15, 0.37, -3.94, -95.48, 1.98, -50.60, 407.48, 2.85, 204.25, 286.85, 3.22, 199.70, 
0,13,08/13/2026 02:08:03 PM,0,-55.92, 0.39, -4.01, -97.89, 1.98, -51.40, 411.99, 2.84, 204.84, 295.89, 3.22, 200.42, 
0,14,08/13/2026 02:08:45 PM,0,-54.49, 0.40, -3.91, -93.79, 2.01, -51.02, 401.77, 2.85, 204.31, 278.94, 3.27, 198.75, 
0,15,08/13/2026 02:09:26 PM,0,-52.96, 0.39, -3.96, -94.96, 1.99, -51.46, 397.69, 2.85, 204.81, 285.85, 3.30, 200.58, 
0,16,08/13/2026 02:10:08 PM,0,-53.67, 0.40, -3.97, -93.61, 2.01, -50.70, 396.30, 2.86, 204.33, 277.50, 3.31, 200.40, 
0,17,08/13/2026 02:10:49 PM,0,-53.73, 0.40, -3.95, -93.95, 1.98, -50.74, 398.95, 2.85, 204.24, 284.05, 3.26, 200.22, 
0,18,08/13/2026 02:11:31 PM,0,-55.02, 0.40, -3.98, -97.55, 1.99, -51.40, 406.51, 2.84, 204.82, 294.05, 3.23, 200.92, 
0,19,08/13/2026 02:12:12 PM,0,-54.07, 0.41, -4.00, -94.63, 2.01, -50.85, 400.39, 2.85, 204.55, 282.70, 3.25, 200.50, 
0,20,08/13/2026 02:12:54 PM,0,-54.05, 0.39, -3.97, -94.40, 1.99, -50.98, 399.66, 2.85, 204.16, 285.19, 3.25, 200.70, 
0,21,08/13/2026 02:13:35 PM,0,-54.45, 0.39, -3.89, -94.69, 2.01, -50.82, 397.62, 2.85, 203.89, 283.17, 3.27, 200.04, 
0,22,08/13/2026 02:14:17 PM,0,-54.05, 0.40, -3.89, -94.02, 2.01, -51.14, 399.59, 2.86, 204.74, 287.19, 3.30, 200.24, 
0,23,08/13/2026 02:14:58 PM,0,-54.26, 0.40, -3.94, -94.85, 2.01, -51.41, 401.28, 2.85, 205.06, 291.62, 3.25, 200.79, 
0,24,08/13/2026 02:15:40 PM,0,-54.27, 0.40, -3.91, -94.51, 2.01, -51.15, 399.37, 2.86, 205.14, 283.05, 3.27, 200.75, 
