TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Drop Speed Decay 2
Recording Session Date: 08/11/2026 06:33:22 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/11/2026 06:34:40 PM,0,-105.75, 0.38, -7.85, -136.72, 1.34, -40.72, 401.19, 0.34, 201.82, 387.17, 1.94, 172.02, 
0,2,08/11/2026 06:35:22 PM,0,-117.53, 0.37, -8.59, -141.56, 1.33, -38.90, 405.42, 0.21, 18.55, 357.81, 2.33, 193.18, 
0,3,08/11/2026 06:36:03 PM,0,-103.50, 0.38, -7.50, -138.43, 1.34, -40.55, 382.15, 0.36, 200.08, 339.10, 2.33, 195.00, 
0,4,08/11/2026 06:36:45 PM,0,-111.34, 0.38, -8.11, -134.93, 1.32, -39.50, 373.42, 0.36, 200.53, 335.23, 2.72, 194.42, 
0,5,08/11/2026 06:37:26 PM,0,-117.18, 0.38, -8.42, -132.59, 1.32, -39.03, 374.84, 0.22, 17.48, 336.36, 2.82, 194.99, 
0,6,08/11/2026 06:38:07 PM,0,-116.88, 0.38, -8.53, -128.37, 1.32, -38.04, 371.35, 0.22, 17.37, 343.59, 2.81, 194.78, 
0,7,08/11/2026 06:38:49 PM,0,-122.17, 0.37, -8.85, -129.29, 1.33, -38.04, 383.86, 0.22, 18.00, 346.71, 2.81, 194.68, 
0,8,08/11/2026 06:39:30 PM,0,-125.33, 0.37, -8.94, -128.51, 1.33, -37.46, 399.82, 0.22, 18.57, 345.24, 2.82, 193.95, 
0,9,08/11/2026 06:40:12 PM,0,-124.93, 0.37, -8.87, -124.87, 1.33, -36.83, 407.19, 0.22, 19.01, 342.40, 2.90, 193.16, 
0,10,08/11/2026 06:40:53 PM,0,-130.19, 0.36, -9.16, -123.50, 1.33, -36.47, 422.88, 0.21, 19.09, 345.42, 2.90, 192.71, 
0,11,08/11/2026 06:41:34 PM,0,-125.97, 0.37, -8.99, -118.57, 1.34, -35.94, 421.28, 0.21, 19.17, 333.30, 2.91, 191.95, 
0,12,08/11/2026 06:42:16 PM,0,-122.89, 0.37, -8.79, -117.23, 1.36, -35.89, 432.03, 0.22, 19.51, 320.68, 3.05, 191.79, 
0,13,08/11/2026 06:42:58 PM,0,-123.40, 0.38, -8.88, -118.70, 1.36, -36.10, 438.98, 0.21, 19.49, 311.69, 2.99, 194.03, 
0,14,08/11/2026 06:43:39 PM,0,-122.73, 0.37, -8.76, -113.03, 1.81, -35.08, 437.77, 0.21, 19.61, 300.42, 3.06, 193.49, 
0,15,08/11/2026 06:44:21 PM,0,-122.84, 0.37, -8.83, -124.07, 1.78, -37.43, 440.19, 0.21, 19.48, 316.50, 2.92, 194.54, 
0,16,08/11/2026 06:45:02 PM,0,-121.02, 0.37, -8.75, -110.74, 1.80, -34.43, 439.05, 0.21, 19.38, 303.83, 3.08, 191.35, 
0,17,08/11/2026 06:45:44 PM,0,-125.64, 0.37, -9.00, -140.59, 1.76, -40.74, 494.02, 0.20, 20.23, 363.87, 2.76, 196.33, 
0,18,08/11/2026 06:46:25 PM,0,-121.60, 0.37, -8.70, -124.72, 1.36, -37.15, 462.23, 0.21, 19.93, 314.71, 2.82, 193.83, 
